,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
6908,10090,13281,9496,3640,12346,1294,12231,3900,-91.75528239676096,Xmb_11955@yahoomail.com,2019-08-30 04:49:25.267081
6909,2850,7052,698,10710,11779,11454,6507,1034,49.41035254644274,X_gh11955@gmail.com,2020-01-10 19:58:03.149942
6910,9806,7302,4851,5401,14174,5036,3361,9053,-3.208272628382119,X_gh11955@yahoo.com,2019-08-29 01:47:18.745551
6911,3862,6168,4757,9055,5417,9464,4413,11505,14.510104300099869,X_gh11955@yahoomail.com,2019-02-24 23:54:05.937844
6912,5985,15250,9385,6055,14138,14498,13207,1038,-65.30051579811283,X_15969@gmail.com,2019-05-06 05:04:21.196890
6913,4553,15400,11363,15858,2479,14864,1106,14960,96.87429195904971,X_15969@yahoo.com,2019-12-31 19:03:09.072635
6914,6275,5671,7177,11101,13057,273,4326,5529,19.175014226617677,X_15969@yahoomail.com,2019-03-18 08:15:21.710608
6915,13062,11411,1050,3648,14207,1425,11294,9290,46.2924276463429,X*15969@gmail.com,2019-10-02 23:28:09.312856
6916,223,2611,13390,7949,13543,11806,10573,14365,-60.27435689907319,X*15969@yahoo.com,2019-06-04 18:42:36.550217
6917,9914,1912,5994,15823,7210,10846,6552,3297,41.73042555649255,X*15969@yahoomail.com,2019-09-05 06:33:57.877166
6918,11725,8303,110,2471,9757,14138,5781,14335,-4.352297211902751,X-15969@gmail.com,2019-10-04 10:28:31.584283
6919,3357,1683,15355,14385,14485,5874,14090,2651,-6.222835868238221,X-15969@yahoo.com,2019-02-07 02:30:12.949357
6920,8117,15630,2206,14900,6566,12371,8348,1233,34.91002273888927,X-15969@yahoomail.com,2019-11-08 14:04:50.522166
6921,15723,7698,12888,2106,1395,5449,1556,925,-43.42044879492484,X_xc__15969@gmail.com,2019-07-17 08:02:39.454989
6922,14258,14231,4895,12662,763,12685,12665,7107,14.655547454730296,X_xc__15969@yahoo.com,2019-02-21 13:28:07.288139
6923,1268,3575,897,11683,1903,12287,1853,14718,97.1246965338783,X_xc__15969@yahoomail.com,2019-10-28 20:08:31.957473
6924,1458,4796,15868,12154,6640,1562,12105,6871,-3.2584657827283507,X_cv_15969@gmail.com,2019-10-25 03:21:52.946067
6925,2984,13656,4594,4292,1725,5263,8396,4588,-9.154075048147249,X_cv_15969@yahoo.com,2019-06-04 14:41:11.296015
6926,10569,10274,2586,9442,230,12029,8234,15836,-43.00237113632204,X_cv_15969@yahoomail.com,2019-10-31 15:05:14.979424
6927,13712,9459,1120,309,1575,13000,3829,4440,5.561907111214467,Xm_00_15969@gmail.com,2019-10-17 20:35:30.937169
6928,545,3251,14394,8003,1925,11456,15189,2679,-50.76265809183871,Xm_00_15969@yahoo.com,2019-02-13 17:32:30.505984
6929,9716,16058,5001,5612,6424,12998,2943,1679,25.00993262178146,Xm_00_15969@yahoomail.com,2019-08-05 06:25:09.454987
6930,6924,8248,3255,14633,6508,15155,11238,13500,-86.32270684004584,Xkk_15969@gmail.com,2019-03-19 16:06:16.417821
6931,6784,14460,4935,7317,5620,11126,8026,14384,-31.2062034859441,Xkk_15969@yahoo.com,2019-05-23 01:03:37.684131
6932,317,3050,10801,6495,13929,3244,14119,12361,-40.699626925250755,Xkk_15969@yahoomail.com,2019-10-04 13:55:01.910833
6933,5998,388,6607,7727,3905,11135,10599,9994,47.05330673157903,Xmb_15969@gmail.com,2019-06-04 02:24:36.830373
6934,10349,12863,11511,1962,852,15257,2414,1528,-61.332817837891085,Xmb_15969@yahoo.com,2019-05-20 18:59:36.487069
6935,10632,2828,13111,1483,10826,10225,8674,13715,84.77858986927652,Xmb_15969@yahoomail.com,2019-06-16 04:58:45.199127
6936,777,4659,5050,11379,3529,3020,13248,12437,-47.78259306939978,X_gh15969@gmail.com,2019-03-07 08:44:50.640247
6937,3722,3505,14873,8570,3566,12018,16074,15249,77.23385675628231,X_gh15969@yahoo.com,2019-03-02 11:06:47.385786
6938,12372,3592,3059,5924,9235,13879,9295,9598,-3.6453042894033985,X_gh15969@yahoomail.com,2019-06-24 14:21:30.462795
6939,5750,6646,13161,12942,12437,15934,7610,14858,-71.71883582071699,X_12269@gmail.com,2019-05-11 07:30:20.289871
6940,12532,2712,15512,14039,5080,11502,15582,14044,-0.4480653439964186,X_12269@yahoo.com,2019-06-16 02:35:57.176124
6941,1910,8180,9107,5304,7770,2886,383,8385,20.6642045593546,X_12269@yahoomail.com,2019-11-10 12:11:23.067467
6942,3311,536,10300,374,4441,7849,1525,5418,-27.321261172232,X*12269@gmail.com,2019-08-11 23:44:20.021095
6943,3870,6232,3377,4521,14117,3574,16169,15541,14.013247524707026,X*12269@yahoo.com,2019-07-09 21:34:19.078537
6944,2309,14523,4596,10778,11848,7641,5050,8945,22.246541011765373,X*12269@yahoomail.com,2019-12-03 02:25:49.952956
6945,13543,2979,2815,14610,6299,4916,9494,14866,-86.02309030536806,X-12269@gmail.com,2019-08-05 16:04:26.973205
6946,13988,960,15979,8262,8320,13246,13650,9423,-20.179043528685952,X-12269@yahoo.com,2020-01-24 07:32:27.445527
6947,11323,7010,15561,2528,5681,12999,5598,6451,-99.53373473901893,X-12269@yahoomail.com,2019-10-31 10:49:06.584258
6948,15187,4843,9249,10261,13605,5317,8493,2067,-70.11501730646783,X_xc__12269@gmail.com,2019-12-22 23:23:01.990250
6949,10592,6504,14356,12052,2966,7702,13924,7246,85.09326240825229,X_xc__12269@yahoo.com,2019-06-28 15:24:42.461141
6950,5946,860,14740,2659,11729,3050,4131,7659,-32.35575014197936,X_xc__12269@yahoomail.com,2019-11-13 08:12:29.405235
6951,15756,8807,12641,5013,4243,9602,11530,2428,15.579629719285307,X_cv_12269@gmail.com,2019-02-15 23:20:21.408538
6952,8893,6224,8095,13689,12337,12342,13023,7990,-82.56114971772718,X_cv_12269@yahoo.com,2019-07-05 14:26:42.215141
6953,7038,15712,7305,2390,13925,13124,15847,1915,66.42351665952307,X_cv_12269@yahoomail.com,2019-05-17 17:00:06.066926
6954,8089,10727,1594,6573,13495,3189,6990,2862,-97.46263535102007,Xm_00_12269@gmail.com,2019-07-06 17:04:25.489347
6955,986,9919,13674,1191,3132,10489,7160,8014,-94.23504138755163,Xm_00_12269@yahoo.com,2019-12-22 23:18:01.613050
6956,2786,7549,10471,14303,1220,6964,10989,11454,-56.42373115737915,Xm_00_12269@yahoomail.com,2019-08-10 09:18:49.398272
6957,9553,14445,13182,13339,3580,13607,9957,7060,4.2811903833221265,Xkk_12269@gmail.com,2019-03-18 05:10:55.247802
6958,11825,3642,12469,5550,3567,13848,10690,13427,58.659627991926754,Xkk_12269@yahoo.com,2019-03-10 02:21:21.950934
6959,5968,4516,15707,13305,1143,13208,3000,4948,-32.05062115818829,Xkk_12269@yahoomail.com,2019-07-01 01:01:53.829981
6960,2472,3585,11768,12087,3086,4947,14332,95,-18.891498356393882,Xmb_12269@gmail.com,2019-10-04 02:02:32.520884
6961,7200,7805,6523,2051,11010,6178,831,6503,-63.027428264536226,Xmb_12269@yahoo.com,2019-08-29 13:53:56.604330
6962,11683,5145,8158,2958,12448,2815,14198,15232,91.09341364422792,Xmb_12269@yahoomail.com,2019-10-09 03:46:32.094700
6963,12468,12550,7140,2411,1964,15363,962,1151,-80.7524319044858,X_gh12269@gmail.com,2019-03-07 17:44:59.263368
6964,15613,6370,7664,3899,5117,3024,1732,12418,74.75177203566133,X_gh12269@yahoo.com,2020-01-26 07:02:07.536401
6965,15730,10514,10526,1816,2050,8743,1930,4664,-32.88854495693401,X_gh12269@yahoomail.com,2019-05-22 18:27:03.593646
6966,6998,8695,14877,4138,14572,4247,2124,3963,-26.14410225883401,X_4121@gmail.com,2019-04-16 06:38:02.055572
6967,9930,2871,12687,9997,5867,12075,6000,2250,80.92358758533103,X_4121@yahoo.com,2019-06-14 23:31:23.079929
6968,14632,13524,3800,681,9503,11498,13091,13625,85.55684380925018,X_4121@yahoomail.com,2019-05-03 07:42:27.625193
6969,10852,13145,15184,13467,7046,13329,9349,8956,-57.96594345350905,X*4121@gmail.com,2019-11-09 02:54:50.273155
6970,8476,3073,11241,8087,13746,15853,13030,9349,99.17065784890596,X*4121@yahoo.com,2019-10-03 17:44:10.344615
6971,5283,1824,7710,175,13375,15406,10171,1340,26.987632302239817,X*4121@yahoomail.com,2019-07-28 13:40:41.925345
6972,3246,3579,2545,7648,3240,10081,7246,12574,25.14715805640799,X-4121@gmail.com,2019-05-31 11:28:14.737655
6973,6543,11191,11605,6535,3110,14660,5121,11153,-32.64789597781362,X-4121@yahoo.com,2019-10-13 23:16:25.460463
6974,2450,8149,8520,9632,1258,4277,10611,12430,-80.42763369580996,X-4121@yahoomail.com,2019-09-05 18:44:02.931489
6975,15915,6581,10016,4500,15465,10741,271,8906,-47.94801508763751,X_xc__4121@gmail.com,2019-04-26 22:42:16.705021
6976,6479,10560,8482,14115,1948,10366,13467,3480,-76.65010875491069,X_xc__4121@yahoo.com,2019-09-30 05:08:04.679700
6977,11125,4543,1576,14765,7359,10968,4510,14537,29.631223062339927,X_xc__4121@yahoomail.com,2019-07-24 17:55:50.800021
6978,14575,7667,4176,1830,789,1352,15315,15599,52.337864320997284,X_cv_4121@gmail.com,2019-11-16 02:21:34.180563
6979,4574,12670,7627,14803,4287,4476,1465,8634,-26.62583656298247,X_cv_4121@yahoo.com,2019-10-27 04:45:16.689909
6980,13272,12214,2849,13806,16019,839,5847,4015,98.63406433264214,X_cv_4121@yahoomail.com,2019-07-10 06:35:01.194605
6981,12025,4468,6439,6808,11961,7137,492,6703,36.34346931640431,Xm_00_4121@gmail.com,2019-06-26 15:00:33.043645
6982,12827,11123,6392,2474,3341,16011,13928,15410,-15.143407157467152,Xm_00_4121@yahoo.com,2019-11-23 03:23:35.145892
6983,8121,15594,303,11893,5133,13325,15927,6823,33.590758830952495,Xm_00_4121@yahoomail.com,2019-07-27 11:39:29.371125
6984,4718,6713,11144,2690,15808,5542,11534,11835,-78.86044972363513,Xkk_4121@gmail.com,2019-07-11 07:29:46.449892
6985,10250,8546,1617,12793,15987,2869,13190,4012,-77.50344812888348,Xkk_4121@yahoo.com,2019-08-05 22:07:23.790189
6986,15658,5972,15790,14640,12122,9894,815,5906,45.057083273153665,Xkk_4121@yahoomail.com,2019-06-19 21:21:14.444303
6987,3379,1816,14474,11038,3661,12318,10747,5972,13.449124258630476,Xmb_4121@gmail.com,2019-06-18 04:39:14.378543
6988,5905,5952,9613,10011,8239,1694,14374,7761,-57.51375882606562,Xmb_4121@yahoo.com,2019-02-26 21:57:07.616741
6989,11374,2994,1010,11950,12116,13297,8788,16029,-6.068355618269081,Xmb_4121@yahoomail.com,2019-12-31 16:14:43.292155
6990,9085,334,10732,8534,5748,11068,11168,13266,-91.84801108080667,X_gh4121@gmail.com,2019-08-18 04:32:04.391007
6991,12576,7909,6722,6903,11354,8543,75,1560,-34.719403296178726,X_gh4121@yahoo.com,2019-02-19 15:47:26.697266
6992,11215,11992,3785,1230,12441,3966,7249,7621,-86.94408082278179,X_gh4121@yahoomail.com,2019-08-17 03:17:48.490336
6993,13335,10245,12306,11904,4453,13997,6774,7332,33.23491337885474,X_13813@gmail.com,2019-02-12 01:11:51.423237
6994,14622,2855,11566,12674,11553,13616,1436,9188,-1.891921646375721,X_13813@yahoo.com,2019-04-23 06:04:15.151070
6995,14910,12564,4837,2925,5007,751,2008,3433,-44.21366163349043,X_13813@yahoomail.com,2019-12-30 21:16:22.804278
6996,2101,13229,5753,16102,14864,13255,6321,9775,-60.730830662280574,X*13813@gmail.com,2019-12-27 11:13:11.366812
6997,10074,10329,5185,3393,447,9910,7840,9890,-42.85059619233304,X*13813@yahoo.com,2019-02-11 10:43:35.491372
6998,6648,11236,7967,737,6463,7550,13226,5108,80.92314601150758,X*13813@yahoomail.com,2019-08-05 02:35:20.495802
6999,13572,13604,3265,12741,2234,7638,10682,7885,-26.957432684391208,X-13813@gmail.com,2019-08-24 04:18:50.985445
7000,14628,16127,14759,7570,1798,6270,8186,7344,-40.8139471582375,X-13813@yahoo.com,2019-04-18 15:05:37.829111
7001,15109,16231,6292,3536,1336,10767,4625,14800,19.81811672778126,X-13813@yahoomail.com,2019-03-24 04:48:09.305029
7002,3378,1551,6015,6592,15620,3558,10972,14510,58.346680946285176,X_xc__13813@gmail.com,2019-07-31 01:57:38.846283
7003,15008,182,5849,6438,11362,11164,7209,10700,-19.65863195255008,X_xc__13813@yahoo.com,2019-06-15 03:43:26.821248
7004,6929,12857,1956,11922,11900,6416,2826,10352,39.43393588808502,X_xc__13813@yahoomail.com,2019-06-23 08:57:37.916880
7005,6408,3119,11414,3964,14277,12399,12298,12130,47.43106127386048,X_cv_13813@gmail.com,2019-03-29 22:39:08.121324
7006,11008,2658,13265,11106,294,1800,13038,12974,-55.78817492450101,X_cv_13813@yahoo.com,2019-10-15 23:47:24.901823
7007,4341,9196,16205,461,8791,2091,4570,8948,-23.720180075662583,X_cv_13813@yahoomail.com,2020-01-16 22:05:39.081877
7008,10574,12369,1176,3314,7473,5868,1526,15361,80.0468950340082,Xm_00_13813@gmail.com,2019-08-06 06:49:31.302472
7009,649,6410,1689,5563,14045,15074,12624,13992,11.35898156889796,Xm_00_13813@yahoo.com,2019-03-18 03:08:23.309983
7010,14776,13976,7023,72,8660,2209,2547,6525,-88.85599750228013,Xm_00_13813@yahoomail.com,2020-01-15 04:08:40.038283
7011,12752,4177,7601,15472,1767,4415,4372,12353,-70.70397908828616,Xkk_13813@gmail.com,2019-12-24 15:14:23.299295
7012,5756,3228,16124,4659,7438,8317,1348,11235,-29.817851568323547,Xkk_13813@yahoo.com,2020-01-22 09:20:17.250524
7013,12160,5493,7973,1843,1381,7222,2665,4395,-34.795694759808356,Xkk_13813@yahoomail.com,2019-05-27 16:53:56.464515
7014,398,3338,11992,13808,490,8983,13298,12592,74.20631300270557,Xmb_13813@gmail.com,2019-11-11 06:29:12.021876
7015,1100,10518,12015,9588,2668,2828,327,8683,79.06558102529038,Xmb_13813@yahoo.com,2019-09-02 20:38:53.318111
7016,933,7590,930,12392,12294,13213,7238,10231,-79.93346257630323,Xmb_13813@yahoomail.com,2019-02-16 21:19:49.524153
7017,4095,12771,8538,2948,370,7717,8934,262,67.94926038113539,X_gh13813@gmail.com,2019-03-02 03:14:35.103373
7018,8468,14565,2977,4420,6352,8881,8416,14032,10.088427999332097,X_gh13813@yahoo.com,2019-09-24 12:54:43.889373
7019,1114,9785,13707,1465,11962,11530,11641,11268,-88.96552510238686,X_gh13813@yahoomail.com,2019-06-11 08:18:26.742405
7020,7881,8074,12218,4293,13204,7980,6239,4132,-52.468794094712564,X_13346@gmail.com,2019-06-17 01:45:42.204586
7021,5775,11443,12047,9663,5686,13872,934,13718,-18.43627936582972,X_13346@yahoo.com,2019-02-17 23:03:20.434754
7022,2678,6982,12834,9061,11643,1716,6129,15500,68.18815596387935,X_13346@yahoomail.com,2019-06-01 10:20:26.936848
7023,2588,15841,1115,9114,3111,16205,5063,9393,9.541396726293257,X*13346@gmail.com,2019-07-11 19:54:31.671657
7024,9306,2480,2203,14029,4749,10466,10855,7988,25.13023311593669,X*13346@yahoo.com,2019-07-30 15:50:56.272839
7025,8380,11280,5972,13533,2097,11300,9103,7116,46.77858588964156,X*13346@yahoomail.com,2019-11-18 19:54:20.269699
7026,14366,14396,12110,7476,2260,15358,1877,10680,-75.82868679220161,X-13346@gmail.com,2020-01-09 05:05:51.448908
7027,7757,4063,3992,11828,253,12142,12312,14466,45.9906872152192,X-13346@yahoo.com,2019-12-06 00:32:11.040263
7028,9024,8898,3936,6966,7112,2659,14800,15082,44.1118984746833,X-13346@yahoomail.com,2019-04-29 02:45:26.157526
7029,9380,12059,1382,7038,8959,9665,10969,11190,95.97483500123522,X_xc__13346@gmail.com,2019-09-06 14:09:21.257596
7030,3925,7346,15867,5887,15875,1148,495,11620,-88.60379672461774,X_xc__13346@yahoo.com,2019-02-28 18:39:45.592568
7031,4251,8567,7280,8585,5638,5774,14836,15889,75.9190162903661,X_xc__13346@yahoomail.com,2019-11-30 00:32:15.680844
7032,13327,7743,6395,8479,11178,5496,9743,9465,-54.519965137609574,X_cv_13346@gmail.com,2019-07-13 21:24:21.554088
7033,8957,922,3131,15940,11054,3781,1041,8440,4.598025153627134,X_cv_13346@yahoo.com,2019-05-04 23:32:40.748691
7034,2835,1403,3881,2355,560,10120,5868,629,-54.884768149403286,X_cv_13346@yahoomail.com,2019-08-04 20:48:33.964671
7035,13541,13710,12095,4730,273,6849,9467,924,62.55207821389709,Xm_00_13346@gmail.com,2019-12-25 20:53:34.634626
7036,8946,5992,122,4084,13830,2131,7786,13055,-23.07311888665909,Xm_00_13346@yahoo.com,2019-09-01 18:42:36.029662
7037,7743,196,7806,11552,3651,1553,45,4239,-73.03935836900666,Xm_00_13346@yahoomail.com,2019-12-13 19:15:11.671620
7038,4176,6458,6265,8508,12331,13692,105,11548,-43.88159060435966,Xkk_13346@gmail.com,2019-10-28 03:29:07.019945
7039,14539,2534,7486,14870,12298,4067,9822,14586,-29.89887064608945,Xkk_13346@yahoo.com,2019-04-26 05:22:17.613756
7040,11760,15034,4339,6570,7059,7450,2497,5422,-26.747340071035296,Xkk_13346@yahoomail.com,2019-08-09 13:48:45.996163
7041,8343,8929,2380,2532,14443,1954,7519,3696,92.90289085730672,Xmb_13346@gmail.com,2019-03-15 10:36:51.152600
7042,591,10816,7790,12416,10349,8155,15883,6990,4.858162252495916,Xmb_13346@yahoo.com,2019-09-09 21:07:26.503051
7043,14266,3779,15396,3478,10068,10316,4554,809,9.401861314899122,Xmb_13346@yahoomail.com,2019-02-28 18:38:43.909883
7044,7283,1188,2989,4163,1175,1324,5959,6552,44.49540754351915,X_gh13346@gmail.com,2019-02-11 00:44:14.146380
7045,315,2607,2093,12114,15467,4571,10942,12457,1.007479087838675,X_gh13346@yahoo.com,2019-06-10 15:06:10.148934
7046,5115,14272,16008,829,5550,8471,3583,9034,-26.792136282609164,X_gh13346@yahoomail.com,2019-03-10 17:57:55.887369
7047,14067,7405,14540,7811,3404,1081,6205,3881,26.84168536362408,X_10799@gmail.com,2019-08-20 08:39:58.010898
7048,4161,10393,9633,2863,3504,15198,2607,15509,72.40962262715803,X_10799@yahoo.com,2019-05-11 20:08:54.104625
7049,4199,5672,1113,1362,5587,11294,15317,14017,93.66826628700119,X_10799@yahoomail.com,2019-03-13 16:29:28.703807
7050,9490,1520,8832,1124,13713,1422,231,12343,95.50836017755552,X*10799@gmail.com,2020-01-09 23:58:41.294982
7051,6149,14230,5072,4686,11590,1265,5186,5358,96.79320686248539,X*10799@yahoo.com,2019-10-28 21:20:01.422140
7052,13542,3154,9739,5733,1006,7331,14708,727,99.1777569029808,X*10799@yahoomail.com,2019-04-23 04:15:45.264002
7053,9893,10198,7787,4569,10588,7810,1701,15317,35.10706865004863,X-10799@gmail.com,2019-08-07 08:54:30.144745
7054,12059,8351,2126,526,6277,7139,2989,1297,28.51647087093133,X-10799@yahoo.com,2019-12-05 09:39:59.246690
7055,3551,5932,10363,4595,10038,7934,13565,7800,40.59579080389085,X-10799@yahoomail.com,2019-09-16 07:23:24.078903
7056,10808,2372,15087,5050,4544,12026,7443,12378,17.249879237716996,X_xc__10799@gmail.com,2019-11-30 18:27:34.459277
7057,8092,2096,6151,6705,8488,4572,2946,4918,-91.70943270725019,X_xc__10799@yahoo.com,2019-06-24 04:16:11.695099
7058,5456,8862,6430,8716,3372,3776,15335,12238,95.31208843510151,X_xc__10799@yahoomail.com,2019-07-28 05:08:47.213144
7059,13764,13910,13984,8237,7878,13804,11714,9924,-48.83947368051717,X_cv_10799@gmail.com,2019-11-16 18:20:54.045597
7060,6440,10157,8482,9154,7799,6072,8628,5883,-57.60996024781699,X_cv_10799@yahoo.com,2019-11-06 03:25:42.690526
7061,4638,13755,13345,7708,11887,15333,4552,3970,-74.78002596835188,X_cv_10799@yahoomail.com,2019-11-21 15:38:41.478054
7062,10211,12336,3169,3672,9025,8390,5830,10252,-66.98295256765816,Xm_00_10799@gmail.com,2020-01-22 11:56:20.388465
7063,300,11844,12970,11345,3290,14254,9191,14471,-87.441167954412,Xm_00_10799@yahoo.com,2019-11-23 17:24:16.539295
7064,3383,3691,5027,8527,3293,9651,8889,4718,87.29902106568008,Xm_00_10799@yahoomail.com,2019-04-08 23:26:07.427876
7065,12506,14903,13581,2332,12503,11943,5818,598,70.6803238139066,Xkk_10799@gmail.com,2019-07-16 14:07:15.633313
7066,15998,14840,7450,7370,7697,5850,6249,14097,7.368144980619263,Xkk_10799@yahoo.com,2019-03-26 10:05:12.143691
7067,7667,8669,11652,4747,666,14862,8083,2100,86.89888367203474,Xkk_10799@yahoomail.com,2019-10-01 08:42:00.814881
7068,8253,7700,7324,13243,6667,15134,5547,7725,-63.48311432148406,Xmb_10799@gmail.com,2019-09-07 08:37:43.708041
7069,10751,461,15700,922,1163,13949,2653,10643,-54.56071384247434,Xmb_10799@yahoo.com,2019-05-19 19:17:14.914178
7070,11718,8003,2186,4822,15719,4884,12436,2538,87.69316152027852,Xmb_10799@yahoomail.com,2019-09-24 22:05:07.415184
7071,13077,14711,12015,15267,725,4448,3450,8592,-98.52684091543364,X_gh10799@gmail.com,2019-06-11 18:13:54.198477
7072,5856,2211,7797,7996,7754,15886,7494,5029,77.33360595576943,X_gh10799@yahoo.com,2019-11-27 06:26:51.318627
7073,7853,10925,5472,9022,3144,13983,9922,7668,-17.41803427055551,X_gh10799@yahoomail.com,2019-03-08 09:41:30.827315
7074,12057,2080,9401,12951,9092,6031,3096,13001,-85.36395255610556,X_4902@gmail.com,2020-01-06 11:18:56.272839
7075,4101,5456,10575,3427,5512,3686,15836,15487,-13.06595014703727,X_4902@yahoo.com,2019-11-04 16:50:47.698790
7076,12129,419,13958,6462,12613,13116,12905,13422,-55.81107937428988,X_4902@yahoomail.com,2019-08-24 11:19:11.824750
7077,8607,15234,287,7660,3621,16162,11529,12123,20.991436838292373,X*4902@gmail.com,2020-01-11 17:39:09.941672
7078,10336,15573,3564,7679,4987,1420,8060,3387,-65.184226685371,X*4902@yahoo.com,2019-02-20 02:37:39.671657
7079,3996,10609,12540,12974,4415,11428,14918,3952,-64.60132446593319,X*4902@yahoomail.com,2019-04-15 12:25:10.644798
7080,7788,8020,2981,981,13228,6270,12053,11635,67.84244818713901,X-4902@gmail.com,2019-03-16 20:07:32.754319
7081,11500,1913,5497,16225,11571,15732,12536,2279,-32.6466667468502,X-4902@yahoo.com,2019-03-11 23:22:17.237461
7082,10157,16033,10403,7301,13479,1043,85,8079,-98.20819584296004,X-4902@yahoomail.com,2019-10-07 18:33:08.309246
7083,11034,15511,11734,11798,1278,7507,13793,750,-21.30215675618372,X_xc__4902@gmail.com,2019-06-13 17:24:39.745968
7084,13883,7945,41,15291,5709,10737,13074,1333,0.48127042581758417,X_xc__4902@yahoo.com,2019-11-03 14:53:22.356458
7085,12263,7171,15174,5050,11209,2411,4727,13235,84.22896811424096,X_xc__4902@yahoomail.com,2019-10-31 02:59:55.569910
7086,13969,14006,15420,1700,2940,15494,4170,12485,44.72167284180307,X_cv_4902@gmail.com,2019-07-11 03:44:05.311066
7087,321,5263,1734,59,4928,13134,13695,14788,73.35644258782384,X_cv_4902@yahoo.com,2019-03-25 09:56:03.112224
7088,6181,259,14009,14835,11616,16190,3296,6157,-91.24686134213317,X_cv_4902@yahoomail.com,2019-08-10 18:15:22.927902
7089,15214,6043,1028,8669,9820,13919,8135,14990,63.81151532255652,Xm_00_4902@gmail.com,2019-02-02 23:10:04.900067
7090,5133,4124,4357,6616,13378,9823,13407,2948,-85.89487293388925,Xm_00_4902@yahoo.com,2019-03-26 03:04:26.972485
7091,12925,216,15161,13272,12339,15039,14425,10123,-36.838766278078026,Xm_00_4902@yahoomail.com,2019-03-06 11:10:16.303849
7092,2508,3932,1768,9788,13226,8232,3650,10664,-32.543694148920466,Xkk_4902@gmail.com,2019-02-18 09:34:25.778460
7093,16192,525,15910,11137,4353,4520,15535,8794,-40.38323295622974,Xkk_4902@yahoo.com,2019-08-11 14:20:40.102931
7094,14199,944,13580,7851,11162,1696,4563,3027,-32.930954839074445,Xkk_4902@yahoomail.com,2019-03-16 12:50:46.287023
7095,8415,2695,8486,6523,11172,7939,1992,6012,16.62548038246156,Xmb_4902@gmail.com,2019-06-17 17:40:44.448728
7096,5458,5985,506,12150,5158,14471,8192,12629,-5.843199893346068,Xmb_4902@yahoo.com,2019-05-24 18:46:19.319413
7097,11677,3231,11134,12800,5753,9783,4173,5814,-32.54765114833724,Xmb_4902@yahoomail.com,2019-09-01 20:40:03.235639
7098,272,15717,12680,13241,7065,15285,14586,15340,82.67565517531983,X_gh4902@gmail.com,2019-06-15 09:12:14.322254
7099,1016,8687,13139,12105,4685,7901,13560,2598,5.414357002769194,X_gh4902@yahoo.com,2019-12-08 13:39:31.053470
7100,9605,9759,11674,12796,5430,4383,2537,4928,8.74428704342138,X_gh4902@yahoomail.com,2019-08-09 16:08:46.861608
7101,3597,7974,15377,3018,1259,13085,8562,13246,90.0868461379873,X_7141@gmail.com,2019-07-30 23:15:51.159247
7102,10649,10574,6267,14311,2154,13338,12607,6415,36.36342264978748,X_7141@yahoo.com,2019-04-23 19:03:26.067216
7103,4873,7467,7880,5188,3210,2536,13360,13557,51.91488559076569,X_7141@yahoomail.com,2019-05-27 10:10:45.986735
7104,9040,6434,9247,7924,7366,10126,15252,13878,79.70929789768172,X*7141@gmail.com,2019-07-31 05:24:33.984342
7105,3007,1180,7537,8846,815,3274,10917,3309,-13.459686767011746,X*7141@yahoo.com,2019-09-27 23:06:38.726823
7106,1258,12181,323,6114,10387,6251,1496,1182,-98.52405767297275,X*7141@yahoomail.com,2019-06-30 14:32:47.193744
7107,5742,13073,4874,7687,11501,5621,15508,1683,-24.890094800337863,X-7141@gmail.com,2019-07-19 22:05:11.438961
7108,13051,3814,761,3736,9413,15802,4825,10592,77.27601235747599,X-7141@yahoo.com,2019-09-30 13:51:33.527838
7109,1474,6101,2858,9394,7898,8273,3810,9179,-89.04315077424174,X-7141@yahoomail.com,2019-05-17 06:50:38.361269
7110,10434,2425,10174,2792,8397,7931,9277,12092,-21.754740260296373,X_xc__7141@gmail.com,2019-10-26 15:40:24.816702
7111,15303,2231,7810,3188,72,10058,7862,10841,-31.317771616682904,X_xc__7141@yahoo.com,2019-09-08 12:02:36.399623
7112,14996,8836,2096,6592,4403,10777,2503,15202,-4.0042068321594115,X_xc__7141@yahoomail.com,2019-05-23 08:07:37.118134
7113,2230,9877,2776,205,4626,1471,13565,11290,-3.2152804139656865,X_cv_7141@gmail.com,2019-02-03 06:32:29.543505
7114,9843,11578,9461,5059,6431,14530,11514,7824,-22.829437903077903,X_cv_7141@yahoo.com,2019-03-05 11:48:26.334618
7115,5415,12908,8652,10634,10794,15065,8320,1074,61.35869000117796,X_cv_7141@yahoomail.com,2019-09-02 05:50:49.792665
7116,232,10879,15125,14718,5627,13329,6319,7363,-6.8726798795276665,Xm_00_7141@gmail.com,2019-06-11 19:41:43.787980
7117,434,12572,12137,15281,15021,5791,13868,9906,97.74253707293963,Xm_00_7141@yahoo.com,2019-02-21 18:53:33.289012
7118,8683,10164,12586,7185,9020,9050,8054,11126,47.897615669237325,Xm_00_7141@yahoomail.com,2019-11-15 22:07:22.399521
7119,9190,9608,14873,8165,12673,2033,11342,15891,85.71744321412089,Xkk_7141@gmail.com,2019-06-23 10:11:05.509783
7120,11234,3348,7777,15324,14565,11217,11471,12598,63.20699193387972,Xkk_7141@yahoo.com,2019-12-20 06:00:17.000689
7121,11582,6012,1627,12449,9383,15823,15639,6525,-53.06216872283147,Xkk_7141@yahoomail.com,2019-09-28 13:45:42.456679
