,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
8507,1342,9402,8956,8623,12962,9480,8583,11278,-9.072559679437234,z_11153@yahoomail.com,2019-08-21 23:08:01.311891
8508,5144,7197,1273,14236,15880,9123,14734,2708,9.060063087712479,z*11153@gmail.com,2019-04-09 02:31:23.042183
8509,10951,15496,1004,10192,12028,5577,6292,14022,86.68432271242972,z*11153@yahoo.com,2019-06-28 08:17:31.154928
8510,14214,13924,12130,1558,957,3675,11297,7798,3.7926860348854916,z*11153@yahoomail.com,2019-06-23 01:42:44.481202
8511,10228,4018,7300,12346,3509,8350,8510,12561,-63.74771596432369,z-11153@gmail.com,2019-04-28 03:52:19.373535
8512,8303,618,3973,10107,8166,4096,3377,6952,-69.46879799508977,z-11153@yahoo.com,2019-05-09 14:58:36.717378
8513,6625,9496,8434,4406,8394,9575,13461,12480,31.249409991800007,z-11153@yahoomail.com,2020-01-19 18:08:33.186537
8514,9165,651,8495,13271,13575,8979,76,7494,82.31233960676613,z_xc__11153@gmail.com,2019-02-06 16:10:37.123195
8515,13472,6901,15273,10675,7996,11512,508,1299,-38.295785578908095,z_xc__11153@yahoo.com,2019-12-02 00:44:59.210426
8516,12438,14387,9576,8182,14029,10899,10011,3396,-37.295388842616404,z_xc__11153@yahoomail.com,2019-06-10 13:47:30.801851
8517,12518,5876,12252,8770,6049,4072,314,15995,-68.21322767114384,z_cv_11153@gmail.com,2019-11-05 18:38:39.284769
8518,613,8033,7463,2010,452,5491,9680,15698,-23.101024176609442,z_cv_11153@yahoo.com,2019-08-10 03:25:00.831447
8519,4518,12812,5280,7169,12010,5897,9679,12450,-99.27274316104209,z_cv_11153@yahoomail.com,2019-11-03 11:46:04.855241
8520,2894,10337,3682,12515,14669,3548,13164,8258,-66.56279335175049,zm_00_11153@gmail.com,2019-11-22 17:36:28.887369
8521,10037,4310,8226,9606,12705,11781,11269,13554,-54.61927847089605,zm_00_11153@yahoo.com,2020-01-03 16:56:07.851830
8522,5474,8961,15972,15097,2424,9617,5305,4654,74.02507921672452,zm_00_11153@yahoomail.com,2019-06-11 21:28:11.766437
8523,14839,8078,16176,210,8125,1243,10574,15094,-87.7144834739812,zkk_11153@gmail.com,2019-05-28 18:44:38.408954
8524,4762,5767,4964,3800,1391,6957,8125,15919,47.58128400812245,zkk_11153@yahoo.com,2019-08-16 13:22:48.060985
8525,8572,14034,2170,15032,3615,5110,2283,488,78.73290621140077,zkk_11153@yahoomail.com,2019-06-11 00:39:17.351675
8526,15475,6316,12903,4166,3510,206,4406,2705,34.953860990693784,zmb_11153@gmail.com,2019-02-18 08:43:12.977889
8527,8355,14359,13063,9491,16150,7869,2615,7622,-13.901703593724775,zmb_11153@yahoo.com,2019-04-14 02:38:10.168140
8528,12674,5307,14367,8665,5760,6290,9833,6563,-11.474274608379176,zmb_11153@yahoomail.com,2019-08-19 03:12:52.225898
8529,2420,7839,6248,2696,8119,9229,2278,6022,-40.45366039912564,z_gh11153@gmail.com,2019-03-27 09:48:14.190475
8530,6542,11354,11772,2340,849,11214,3477,1154,-83.14356464344463,z_gh11153@yahoo.com,2019-04-05 14:43:22.991333
8531,5425,7392,2061,7674,13395,6014,2165,7731,79.64684935434357,z_gh11153@yahoomail.com,2019-02-11 07:09:18.415519
8532,1797,327,12433,1548,15309,5417,11098,14640,-19.031081709759917,z_12086@gmail.com,2019-05-01 14:56:07.937382
8533,5302,13157,1931,210,14295,8897,2771,7810,51.155726711875815,z_12086@yahoo.com,2019-04-14 01:57:01.895489
8534,10085,7224,5261,6620,1915,15896,10992,4369,67.76315883360803,z_12086@yahoomail.com,2019-10-24 22:04:14.449003
8535,2223,1413,2174,7461,5447,14218,14246,9403,36.12786574469834,z*12086@gmail.com,2019-10-01 08:24:28.027289
8536,2230,4869,12780,5317,12304,7236,9488,4176,-52.18617182476572,z*12086@yahoo.com,2019-04-26 03:22:49.790569
8537,11823,1431,10695,4791,14305,4683,143,7336,-23.25433719221266,z*12086@yahoomail.com,2019-06-04 18:08:27.779369
8538,7740,13970,6834,2985,8797,7274,8956,349,-86.47861449669847,z-12086@gmail.com,2019-12-16 10:05:28.254732
8539,13834,476,79,5991,4938,5119,598,13668,-72.79646976590242,z-12086@yahoo.com,2019-04-12 15:06:38.238892
8540,2061,12068,10985,15628,11092,14845,5575,4568,54.348899903329084,z-12086@yahoomail.com,2019-06-13 12:45:17.804031
8541,15985,14826,15972,12467,680,8260,12104,6841,64.23568256185763,z_xc__12086@gmail.com,2019-09-20 04:40:31.267405
8542,11226,13397,7730,2577,1752,11339,4809,13451,68.83584337389584,z_xc__12086@yahoo.com,2019-10-11 07:28:53.080400
8543,3282,8800,7507,10560,15615,3514,6769,336,-14.234318079928727,z_xc__12086@yahoomail.com,2019-02-25 08:26:35.208973
8544,2032,14676,13161,12500,7627,1232,1672,4416,-51.15173830702315,z_cv_12086@gmail.com,2019-02-22 22:53:58.285784
8545,9695,12952,10294,3931,8669,3621,9710,10532,58.18741341414514,z_cv_12086@yahoo.com,2019-12-15 01:51:24.915872
8546,9989,14870,949,7011,15356,1593,464,6034,74.1251997176565,z_cv_12086@yahoomail.com,2020-01-20 21:05:51.936115
8547,2058,11154,4451,5654,5586,2046,6388,12280,39.31415466045786,zm_00_12086@gmail.com,2019-03-07 06:45:54.396397
8548,14341,4262,13461,10775,10247,1314,6922,9517,-27.94939054820631,zm_00_12086@yahoo.com,2019-12-24 11:47:48.712432
8549,15855,7385,4966,16071,12358,5143,1554,11893,71.20365368317329,zm_00_12086@yahoomail.com,2019-12-10 10:15:53.091619
8550,5275,507,7177,11601,14094,6453,7915,11442,-5.198367291752135,zkk_12086@gmail.com,2019-09-01 02:44:20.111045
8551,3223,12325,8580,8013,7198,13806,11668,12256,-75.4007414507323,zkk_12086@yahoo.com,2020-01-16 14:52:40.601440
8552,10116,12070,1629,1944,4568,433,11616,11139,-29.096702248013727,zkk_12086@yahoomail.com,2019-02-11 03:15:43.569028
8553,7630,15947,12621,7846,3312,13301,12275,10196,17.19524878847234,zmb_12086@gmail.com,2019-07-31 14:33:07.984134
8554,3684,10528,11404,2563,10454,1430,11224,9645,-66.79316770260064,zmb_12086@yahoo.com,2019-11-07 00:31:48.041486
8555,8371,8959,7222,3054,3014,3586,11560,347,21.847382497975715,zmb_12086@yahoomail.com,2019-10-07 06:18:57.620984
8556,10270,11271,13309,7771,7112,4838,3089,11320,-54.88069444242471,z_gh12086@gmail.com,2019-10-10 23:08:56.453594
8557,15648,166,13033,11843,15098,15755,1815,12413,82.9213267457105,z_gh12086@yahoo.com,2019-05-04 02:17:31.720675
8558,5617,2500,4072,1199,12683,4791,3492,2270,24.050376217591946,z_gh12086@yahoomail.com,2019-10-11 00:15:03.555155
8559,11881,14055,9482,3750,1302,11281,7250,10100,36.24652357516996,z_15233@gmail.com,2019-02-09 03:21:09.676149
8560,10004,8157,15410,1764,14098,13840,3123,13237,-73.5326232748539,z_15233@yahoo.com,2019-10-24 02:39:35.091829
8561,11176,12989,11930,6159,2413,15565,2683,2971,-44.81934843762523,z_15233@yahoomail.com,2019-07-05 06:01:21.796419
8562,10728,9669,16171,11500,15197,13351,11849,8493,70.89320010013384,z*15233@gmail.com,2019-12-28 16:37:19.629863
8563,1959,15541,5578,10747,5086,15546,11696,14469,-2.596100142345989,z*15233@yahoo.com,2019-07-10 17:39:19.113328
8564,3384,4840,7034,6377,8394,889,8705,7470,-47.24701523172339,z*15233@yahoomail.com,2019-06-23 10:22:51.190460
8565,9910,8729,15468,1041,6850,10798,15274,12857,97.76776615073692,z-15233@gmail.com,2019-07-14 05:22:55.559951
8566,14178,2958,1272,7778,2524,2147,11523,3411,4.00252481158941,z-15233@yahoo.com,2019-12-25 12:01:36.626164
8567,10298,13079,12714,6878,321,12226,13685,12666,73.12294533359699,z-15233@yahoomail.com,2019-02-24 18:50:35.835833
8568,2240,4276,10350,12859,14360,2486,2849,2414,-77.94095501181616,z_xc__15233@gmail.com,2019-04-22 03:18:03.590456
8569,9422,4925,10078,272,7702,10424,14771,3112,38.66674028064563,z_xc__15233@yahoo.com,2019-06-29 11:16:47.683472
8570,4960,9651,9949,4349,3343,395,6958,12564,22.600840081634715,z_xc__15233@yahoomail.com,2019-08-26 15:12:39.153069
8571,2743,560,8278,9885,13518,13003,12875,5379,-41.832800803415694,z_cv_15233@gmail.com,2019-08-26 10:41:01.941839
8572,11746,6910,9437,1440,89,384,15685,1252,-37.3885103601596,z_cv_15233@yahoo.com,2019-09-02 09:50:45.363426
8573,14443,5061,10889,4051,1274,12338,9303,3439,56.99713084316369,z_cv_15233@yahoomail.com,2019-12-16 10:16:46.746896
8574,7012,6830,5774,11266,2838,7920,4848,10155,-59.226188241641076,zm_00_15233@gmail.com,2019-10-02 11:54:11.532333
8575,16153,12168,9390,3503,7187,2019,13235,9709,80.78965432524123,zm_00_15233@yahoo.com,2019-02-13 19:47:42.117206
8576,3571,635,4505,15801,12698,10523,3011,8608,-87.46721388144007,zm_00_15233@yahoomail.com,2019-08-22 03:13:45.210911
8577,8961,3911,12829,6898,6632,715,1326,1370,-48.83874484730979,zkk_15233@gmail.com,2019-02-09 15:46:19.164474
8578,841,4093,12452,15803,8632,1683,9903,2612,-30.870694026449925,zkk_15233@yahoo.com,2019-08-01 03:53:40.676768
8579,13477,2525,11626,14333,10567,11396,5919,53,-82.94443920239712,zkk_15233@yahoomail.com,2019-08-19 11:11:50.052269
8580,7642,7917,6889,7051,7211,14408,5893,3312,25.09957131698451,zmb_15233@gmail.com,2019-07-21 22:53:14.380534
8581,6050,7885,2991,3883,13065,15165,11750,10365,5.140305832230084,zmb_15233@yahoo.com,2019-05-23 17:22:33.368399
8582,1413,8150,2992,308,6323,2985,9290,15630,-92.12970522592848,zmb_15233@yahoomail.com,2019-03-08 05:02:19.918088
8583,11131,2705,2898,4658,15922,11242,12754,10708,-72.38520759434262,z_gh15233@gmail.com,2019-07-07 01:20:06.131467
8584,9655,12569,2242,9152,4613,1286,693,2198,-60.26572325343504,z_gh15233@yahoo.com,2019-05-16 01:23:56.003893
8585,924,13371,3520,14192,8037,11466,8074,12454,-65.488283536876,z_gh15233@yahoomail.com,2019-07-13 09:15:37.576097
8586,7895,10061,14406,9597,13812,7111,16155,11904,3.4674710410234297,z_11844@gmail.com,2019-02-21 01:12:05.413216
8587,15401,6463,2652,10272,12767,12589,1488,3063,-70.51404832139161,z_11844@yahoo.com,2019-10-11 06:10:21.042255
8588,4508,15320,13146,5483,9226,11276,2310,6006,63.43993580653148,z_11844@yahoomail.com,2019-08-11 12:36:49.149159
8589,12648,3727,1901,11706,15541,13023,14399,2388,-49.00482616373794,z*11844@gmail.com,2019-09-26 00:24:42.983224
8590,2019,10084,11504,14861,12845,7441,1111,15583,1.7918784963061114,z*11844@yahoo.com,2019-03-16 13:34:07.944674
8591,6985,1805,3712,7117,9517,11489,2423,1596,-70.73104405806498,z*11844@yahoomail.com,2019-09-13 16:47:20.566537
8592,6233,7626,5955,3305,1127,8506,39,1480,-76.99682340204228,z-11844@gmail.com,2019-05-19 03:25:16.860021
8593,7608,8623,6955,12478,9236,12236,16175,14841,30.873177492600774,z-11844@yahoo.com,2020-01-20 00:27:31.539052
8594,13118,35,946,4732,13520,854,13893,516,-46.136029603223136,z-11844@yahoomail.com,2019-12-24 06:41:28.014272
8595,12627,5153,5273,9679,3736,2146,1634,11911,-5.6021261964369415,z_xc__11844@gmail.com,2019-11-17 23:44:13.739538
8596,13466,3157,2082,10835,8151,12768,8816,4952,77.32873377614848,z_xc__11844@yahoo.com,2019-04-29 02:45:30.678241
8597,5576,7018,6782,9781,13530,8597,8596,1340,-89.21762449534127,z_xc__11844@yahoomail.com,2019-11-30 03:46:16.096598
8598,8415,8057,4163,15432,16129,6235,7281,8713,74.21755639413578,z_cv_11844@gmail.com,2019-03-28 11:57:00.714396
8599,3823,4120,5605,1341,5120,7566,3090,6164,-32.20161367337042,z_cv_11844@yahoo.com,2019-06-30 15:17:00.402161
8600,3696,11474,13621,15119,6829,7381,206,2853,-61.43679275040375,z_cv_11844@yahoomail.com,2019-12-11 04:09:12.848649
8601,11035,434,13229,1587,4038,13115,10570,8336,-96.7741266272644,zm_00_11844@gmail.com,2019-05-10 07:17:07.810173
8602,514,13744,4525,13376,1207,2098,1494,15116,-93.82304881936821,zm_00_11844@yahoo.com,2019-02-18 06:43:23.383098
8603,8670,14502,7688,13966,5584,12804,8548,752,-56.117057113112566,zm_00_11844@yahoomail.com,2019-03-10 19:51:08.343135
8604,12957,15728,10917,11903,9159,14283,8367,1804,-73.32331315800946,zkk_11844@gmail.com,2019-09-04 22:56:41.181436
8605,9555,5698,9152,179,14269,9912,8091,13026,-39.665872656925806,zkk_11844@yahoo.com,2019-02-07 16:00:24.400583
8606,6942,11714,9680,2829,13926,14302,11899,9983,-6.471272254357757,zkk_11844@yahoomail.com,2019-04-28 22:42:41.340839
8607,5154,14151,3619,7191,13606,8398,3134,15621,75.99452923452074,zmb_11844@gmail.com,2019-09-01 13:44:19.654583
8608,6031,11972,15430,7603,11891,5963,7433,901,-91.56384693301072,zmb_11844@yahoo.com,2019-03-11 02:48:38.883394
8609,3059,7090,2262,12553,192,14580,8982,4053,-41.73808233239698,zmb_11844@yahoomail.com,2019-12-21 11:13:12.136694
8610,5113,12995,13376,2132,5075,5479,14907,10950,-11.195256372591885,z_gh11844@gmail.com,2019-02-02 13:12:17.960778
8611,13165,10638,10179,10645,3078,2378,14421,12710,-37.93873117425157,z_gh11844@yahoo.com,2019-04-17 15:04:56.948634
8612,10923,6233,9633,11421,3436,15288,12596,4773,27.26570013789565,z_gh11844@yahoomail.com,2019-07-25 18:37:33.157071
8613,10240,12156,2608,16181,14760,12075,11811,5733,-42.0881915788488,z_2485@gmail.com,2019-10-23 14:19:36.326644
8614,8906,558,10650,14047,3893,12166,12425,5286,-22.782866012645343,z_2485@yahoo.com,2019-07-18 04:32:45.023331
8615,10469,13194,14866,3203,7604,6219,10353,11816,87.42641406312211,z_2485@yahoomail.com,2019-08-15 00:19:13.427199
8616,1608,5322,3662,14025,3361,3153,7265,13066,51.428322163479976,z*2485@gmail.com,2020-01-22 13:26:15.888633
8617,9325,10178,8702,3907,13903,5217,676,13419,45.28587083003532,z*2485@yahoo.com,2019-12-01 10:26:18.548904
8618,15965,14081,7574,11698,7870,11120,13570,561,-43.856980272897616,z*2485@yahoomail.com,2019-02-18 20:45:04.096046
8619,7566,4431,11284,10010,5463,593,13323,9821,23.073559168537017,z-2485@gmail.com,2019-10-11 03:58:22.006129
8620,1924,4445,10573,2731,8703,2231,6776,13690,60.7684515070286,z-2485@yahoo.com,2019-10-13 06:42:07.730834
8621,5430,11398,11680,10596,9393,6918,14793,1639,-4.953697957338349,z-2485@yahoomail.com,2019-07-07 11:49:52.298934
8622,13362,4708,1464,12615,1166,2354,14358,7486,-7.803274985649651,z_xc__2485@gmail.com,2019-03-20 23:52:16.388402
8623,4286,10290,10744,12637,1038,2084,5451,14069,-14.072330855702916,z_xc__2485@yahoo.com,2019-12-25 21:33:27.273237
8624,10395,1876,3095,6888,12094,15606,5822,10036,60.03600270945702,z_xc__2485@yahoomail.com,2019-09-18 22:44:24.244403
8625,4286,5863,12965,1695,792,2592,7764,9957,88.77381497978746,z_cv_2485@gmail.com,2019-07-19 19:55:52.759511
8626,12653,8601,10255,10089,3136,14132,9193,12674,-86.95938385174145,z_cv_2485@yahoo.com,2019-11-29 15:40:32.427017
8627,10769,15584,11157,1006,3121,13240,12247,12563,73.2170298958402,z_cv_2485@yahoomail.com,2019-06-06 19:52:53.936541
8628,13544,13265,14519,4361,9911,14701,1964,11912,26.011805815479732,zm_00_2485@gmail.com,2019-12-26 21:01:15.628791
8629,10932,12545,4572,8001,15460,10380,4303,7933,-57.73302363875348,zm_00_2485@yahoo.com,2019-06-14 20:33:26.069705
8630,15743,13280,5496,10219,10981,9869,9291,15093,-53.49037144941467,zm_00_2485@yahoomail.com,2019-11-08 00:22:10.013921
8631,5639,5529,2647,11384,8960,15391,3905,1041,42.278872098406964,zkk_2485@gmail.com,2019-04-30 09:58:37.682434
8632,4113,5453,13466,16162,1741,15069,14780,873,-21.996205930922457,zkk_2485@yahoo.com,2019-08-11 15:52:29.077821
8633,8216,13934,10193,12256,1636,4323,5537,13716,-25.362182346561312,zkk_2485@yahoomail.com,2019-10-23 01:04:25.986229
8634,9343,14759,12949,7928,15626,1489,8292,1183,63.370041121921105,zmb_2485@gmail.com,2020-01-19 04:05:59.197425
8635,4259,10322,7587,16059,8126,640,7690,3548,-3.342447457280741,zmb_2485@yahoo.com,2020-01-22 09:45:26.547660
8636,5930,9613,7701,8472,1024,8974,1734,10920,-11.779694030751273,zmb_2485@yahoomail.com,2019-07-03 20:32:03.853072
8637,10275,938,8793,11154,12224,2524,6310,4541,-86.25181953357746,z_gh2485@gmail.com,2020-01-06 08:21:31.362361
8638,13616,7728,2093,515,2179,15763,11583,1659,-11.153317073696428,z_gh2485@yahoo.com,2019-03-22 17:51:55.096786
8639,9013,8121,11279,7978,10454,953,9599,7835,13.242201746326458,z_gh2485@yahoomail.com,2019-08-03 01:44:27.011918
8640,10616,4040,3449,9867,4721,5434,9838,6834,-95.40791192740453,z_12129@gmail.com,2020-01-03 19:32:17.757472
8641,8327,16044,2557,3928,4633,14655,12939,3264,44.5697857561203,z_12129@yahoo.com,2019-07-01 09:32:29.609846
8642,2206,3169,13309,346,10092,740,13169,3872,-26.611264047812995,z_12129@yahoomail.com,2019-07-29 16:11:31.248920
8643,7582,3655,3109,11811,6701,12210,8042,2180,79.192476427173,z*12129@gmail.com,2019-07-27 18:09:30.997792
8644,5543,6049,15536,6814,4480,5424,7331,8189,-9.4284044722978,z*12129@yahoo.com,2019-09-08 06:43:40.246876
8645,10262,5865,6313,2688,4752,3520,15763,11897,35.286903922874785,z*12129@yahoomail.com,2019-04-27 12:36:41.634477
8646,9619,5435,9234,6201,10892,6520,2227,1268,-63.57909218543691,z-12129@gmail.com,2020-01-08 17:32:58.804780
8647,6832,5330,7647,14843,1705,14178,8514,10987,-54.32104923004979,z-12129@yahoo.com,2019-02-09 06:30:33.914481
8648,12033,12676,8571,2577,6673,5521,12042,10578,84.19066702225098,z-12129@yahoomail.com,2019-05-04 09:38:39.502934
8649,1491,5863,4391,9212,3018,15794,4173,12364,56.629087205346906,z_xc__12129@gmail.com,2019-12-08 06:42:10.492167
8650,5212,12087,6401,1859,7473,3153,6269,7349,51.573565109369156,z_xc__12129@yahoo.com,2019-09-05 04:50:15.234973
8651,10619,7065,14347,14779,1638,11711,2017,14079,70.2035760243393,z_xc__12129@yahoomail.com,2019-08-23 00:07:50.126364
8652,13107,9253,9407,7341,14936,10246,7753,11184,36.61458695219116,z_cv_12129@gmail.com,2019-08-01 15:23:11.689983
8653,2638,10331,13560,7436,6076,8610,10951,4494,85.18499047648913,z_cv_12129@yahoo.com,2019-06-23 07:23:37.715707
8654,10096,14869,1855,9400,15046,5625,13219,8537,-76.01220201093281,z_cv_12129@yahoomail.com,2019-04-02 13:26:46.065577
8655,15056,2089,9934,6246,15371,8020,4403,5176,-16.547897323066934,zm_00_12129@gmail.com,2019-10-12 21:59:00.324002
8656,7671,4649,7526,15322,14353,11563,10170,7394,-40.12363362950113,zm_00_12129@yahoo.com,2019-10-16 06:38:59.456704
8657,2712,11228,3462,11259,1578,15382,14660,9806,12.114707925956054,zm_00_12129@yahoomail.com,2019-05-24 21:00:22.868465
8658,6187,16231,7682,15081,8683,15961,12532,9190,84.85535273935699,zkk_12129@gmail.com,2019-11-05 21:34:59.043038
8659,792,15196,4237,4265,16230,14108,15611,15385,-52.93398385598067,zkk_12129@yahoo.com,2019-10-17 15:51:25.972323
8660,6763,3382,10458,16138,3421,1311,13035,13217,42.95302036858496,zkk_12129@yahoomail.com,2019-10-17 18:41:54.064352
8661,5145,8579,9259,13696,10200,4734,9611,9190,-37.03526751245598,zmb_12129@gmail.com,2019-07-26 00:00:53.713168
8662,6962,3661,10459,11177,7470,13668,4675,15023,24.964506256192934,zmb_12129@yahoo.com,2019-11-18 21:22:03.880888
8663,1621,12988,414,689,328,4765,8909,6156,-35.334693971919776,zmb_12129@yahoomail.com,2019-11-02 05:02:24.323140
8664,1153,12608,1170,2416,5845,9467,5860,1605,-10.13450107338862,z_gh12129@gmail.com,2019-03-30 12:55:18.672552
8665,15694,13155,6663,4103,10635,11553,15763,16141,9.441001635725499,z_gh12129@yahoo.com,2019-03-23 16:48:13.286724
8666,9045,5111,5206,11817,58,8965,1686,9845,1.4042033054467993,z_gh12129@yahoomail.com,2019-09-08 21:03:40.137550
8667,12484,13375,1469,13710,11760,7905,273,10276,62.28654424318725,z_5472@gmail.com,2019-06-08 04:25:32.488186
8668,2566,13228,8464,12245,9628,2383,10240,11208,-80.49627918817856,z_5472@yahoo.com,2019-09-20 17:35:55.715299
8669,5162,3133,13029,8307,13050,9833,3162,7411,63.762522286606185,z_5472@yahoomail.com,2019-10-19 19:14:12.188009
8670,399,1605,6205,9597,11330,6114,1015,1358,-8.393784135240082,z*5472@gmail.com,2020-01-18 05:32:48.995009
8671,7292,7649,11906,5231,13509,6586,774,4480,-44.017190185997194,z*5472@yahoo.com,2019-08-09 11:18:35.078759
8672,34,14854,5032,12342,8286,4200,2177,7863,-81.81154268366188,z*5472@yahoomail.com,2019-06-25 19:29:14.340544
8673,5831,15641,3620,15242,13479,12475,14719,3246,-75.2748360862987,z-5472@gmail.com,2019-09-03 00:44:35.867682
8674,9838,10621,6379,9863,15125,4239,9461,4322,73.35316406623966,z-5472@yahoo.com,2019-05-03 01:25:04.957850
8675,3533,12814,5697,5842,1595,4036,12888,9580,-0.5076106740047521,z-5472@yahoomail.com,2019-04-30 12:04:05.104799
8676,12820,14241,2520,13611,15173,5450,2589,14328,-29.439427013319246,z_xc__5472@gmail.com,2019-03-13 09:36:46.660766
8677,4031,6380,12007,9855,5966,10752,7281,10677,59.38781718832067,z_xc__5472@yahoo.com,2019-08-08 00:10:20.703864
8678,10003,6910,11140,14661,2871,3753,7672,4264,-50.50788812378346,z_xc__5472@yahoomail.com,2020-01-07 17:59:09.392823
8679,5871,14408,16055,15522,15745,9688,13529,5851,50.956850278531874,z_cv_5472@gmail.com,2019-09-08 13:48:43.496812
8680,3958,5708,5022,6943,15334,2432,6408,14378,94.6969541906218,z_cv_5472@yahoo.com,2019-09-03 23:12:51.159779
8681,7451,15742,15835,8999,4687,11082,11944,14875,29.648602725171315,z_cv_5472@yahoomail.com,2020-01-30 12:14:39.411191
8682,1384,3336,14545,15804,13702,3918,10768,13447,70.76302940580493,zm_00_5472@gmail.com,2019-04-24 08:37:50.833559
8683,13337,9388,11820,8373,7693,15665,14832,3016,15.543874757216685,zm_00_5472@yahoo.com,2019-08-05 04:30:25.657156
8684,1744,5252,3402,4509,766,12539,5242,5410,26.321027945081397,zm_00_5472@yahoomail.com,2019-04-01 06:10:51.112979
8685,13597,8170,12523,5718,4315,3816,13708,10913,1.2634237852521437,zkk_5472@gmail.com,2019-07-26 23:21:20.200689
8686,11244,4703,2609,5809,6063,1020,11368,1739,14.497001195948457,zkk_5472@yahoo.com,2019-12-29 07:38:39.381735
8687,3262,4911,6683,1588,1696,9971,3670,15468,7.193870711901113,zkk_5472@yahoomail.com,2019-03-13 07:46:58.047783
8688,8391,2008,6150,15119,14992,7834,1509,3865,-70.1471457001858,zmb_5472@gmail.com,2019-04-15 05:35:52.308276
8689,3136,15237,2039,3384,10549,10404,2757,473,75.4899909140276,zmb_5472@yahoo.com,2019-04-16 07:26:48.748057
8690,2773,580,784,1108,6655,10430,711,15106,50.45036228472753,zmb_5472@yahoomail.com,2019-03-27 21:29:28.853324
8691,12100,4695,4026,2224,8371,968,4007,3954,-45.22772959871067,z_gh5472@gmail.com,2019-08-10 19:22:57.904319
8692,14644,15092,7659,4313,14762,15243,2316,4596,55.33191954174265,z_gh5472@yahoo.com,2019-03-06 09:54:18.961676
8693,3048,15397,6753,11857,4545,7768,11478,15196,-59.45297344608682,z_gh5472@yahoomail.com,2019-06-22 05:30:03.654574
8694,11281,12954,6000,2883,12217,1111,4199,10384,-18.945578924765357,z_4308@gmail.com,2019-03-25 14:33:25.759958
8695,12742,13264,9979,11661,117,5368,8054,8224,-1.757903746193918,z_4308@yahoo.com,2019-09-15 05:01:59.842391
8696,10451,4481,3859,14626,7711,15880,10965,1993,-94.48568626385341,z_4308@yahoomail.com,2019-07-10 15:42:32.694750
8697,6586,9582,8403,6189,15894,8594,4331,5729,67.63458974951928,z*4308@gmail.com,2019-11-02 15:31:35.708549
8698,1406,9592,12639,10298,14805,4508,15527,14312,-55.61659276995521,z*4308@yahoo.com,2019-04-27 12:19:08.027171
8699,16099,10761,6215,11863,11284,11257,13981,12827,70.40347721372348,z*4308@yahoomail.com,2019-03-20 05:08:50.213012
8700,7467,8217,12563,10380,3639,9667,12967,13618,2.792064654672501,z-4308@gmail.com,2019-12-29 11:44:19.928992
8701,11554,9374,10193,98,6194,4716,16030,7830,-37.18913962980048,z-4308@yahoo.com,2019-05-02 21:44:59.726068
8702,945,8758,15824,3433,8306,3739,14596,11477,-70.017869553213,z-4308@yahoomail.com,2019-06-24 12:15:17.268256
8703,4250,8719,15468,8837,12819,11672,16016,14464,-92.03023939302153,z_xc__4308@gmail.com,2019-08-21 11:31:52.984369
8704,12369,4449,7846,14639,10882,12825,3020,14349,18.314741777479668,z_xc__4308@yahoo.com,2019-11-02 04:29:57.790965
8705,12535,12319,8921,14102,2890,73,16046,14628,60.032810705575685,z_xc__4308@yahoomail.com,2019-08-06 19:56:34.174286
8706,1492,10092,1807,11265,8492,9701,4225,14949,-45.915403793040646,z_cv_4308@gmail.com,2019-11-18 08:29:58.609554
8707,7562,2046,10413,656,12805,2191,3914,9179,72.90665022480326,z_cv_4308@yahoo.com,2019-09-03 12:14:41.565892
8708,6014,13828,13093,4119,3321,12402,143,13553,71.25889751667088,z_cv_4308@yahoomail.com,2020-01-30 14:31:00.015812
8709,629,791,15697,11657,8071,16147,10362,12065,-16.708977528442645,zm_00_4308@gmail.com,2019-02-14 09:32:05.492099
8710,14203,12882,3054,6179,13248,9314,7868,1783,-73.8309107314543,zm_00_4308@yahoo.com,2019-06-02 01:50:04.501668
8711,13364,13359,7318,2805,1941,16120,13069,6459,-7.724071778313686,zm_00_4308@yahoomail.com,2019-08-17 16:43:07.291480
8712,13771,3581,10194,12110,14208,7496,4114,1784,75.43866801394614,zkk_4308@gmail.com,2019-04-04 13:06:55.772426
8713,11023,4019,8035,5567,9509,15069,13938,11647,-39.94207840875244,zkk_4308@yahoo.com,2019-03-25 05:02:42.799441
8714,12033,1489,6143,8031,9123,6636,1560,816,-36.5159380050762,zkk_4308@yahoomail.com,2019-11-16 07:39:49.151512
8715,2904,11183,13241,2178,957,9771,3573,15774,-36.99330893195174,zmb_4308@gmail.com,2019-04-27 01:44:12.164837
8716,16080,3098,15515,5759,3400,13275,11079,9547,80.68591759283814,zmb_4308@yahoo.com,2019-03-02 20:31:53.489123
8717,448,14554,7761,6199,9140,12498,6484,4760,82.63278958588899,zmb_4308@yahoomail.com,2019-07-17 11:28:04.514886
8718,1049,10899,12438,345,12353,9913,4172,7245,-42.54209798309381,z_gh4308@gmail.com,2019-07-02 11:57:59.130330
8719,6750,8066,7993,12569,10757,13436,8598,4695,-7.630946714835176,z_gh4308@yahoo.com,2019-02-24 00:18:40.393502
8720,7264,10177,9311,7925,9230,11370,15753,14421,15.087954729905647,z_gh4308@yahoomail.com,2019-12-27 12:41:37.480091
8721,16074,8268,9212,1712,10883,3100,5060,13817,55.132840699535734,z_15704@gmail.com,2019-10-15 13:27:57.215011
